Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-26,18:30:31,2018-03-26T07:30:31Z,-32.381092,161.186151,1522049431
2018-03-26,18:40:31,2018-03-26T07:40:31Z,-32.412782,161.224401,1522050031
2018-03-26,18:50:31,2018-03-26T07:50:31Z,-32.452115,161.266496,1522050631
2018-03-26,19:00:31,2018-03-26T08:00:31Z,-32.474959,161.304949,1522051231
2018-03-26,19:10:35,2018-03-26T08:10:35Z,-32.515318,161.357576,1522051835
2018-03-26,19:20:32,2018-03-26T08:20:32Z,-32.553321,161.40473,1522052432
2018-03-26,19:30:33,2018-03-26T08:30:33Z,-32.595518,161.452031,1522053033
2018-03-26,19:40:36,2018-03-26T08:40:36Z,-32.6352,161.497355,1522053636
2018-03-26,19:50:36,2018-03-26T08:50:36Z,-32.679663,161.546052,1522054236
2018-03-26,20:00:32,2018-03-26T09:00:32Z,-32.709713,161.600481,1522054832
2018-03-26,20:10:31,2018-03-26T09:10:31Z,-32.734593,161.656539,1522055431
2018-03-26,20:20:37,2018-03-26T09:20:37Z,-32.755272,161.718197,1522056037
2018-03-26,20:30:32,2018-03-26T09:30:32Z,-32.760945,161.765003,1522056632
2018-03-26,20:40:35,2018-03-26T09:40:35Z,-32.756952,161.766834,1522057235
2018-03-26,20:50:31,2018-03-26T09:50:31Z,-32.740966,161.739866,1522057831
2018-03-26,21:00:32,2018-03-26T10:00:32Z,-32.747163,161.704338,1522058432
2018-03-26,21:10:31,2018-03-26T10:10:31Z,-32.775998,161.69866,1522059031
2018-03-26,21:20:34,2018-03-26T10:20:34Z,-32.80001,161.716822,1522059634
2018-03-26,21:30:32,2018-03-26T10:30:32Z,-32.829418,161.727125,1522060232
2018-03-26,21:40:32,2018-03-26T10:40:32Z,-32.866407,161.729572,1522060832
2018-03-26,21:50:31,2018-03-26T10:50:31Z,-32.905867,161.734238,1522061431
2018-03-26,22:00:32,2018-03-26T11:00:32Z,-32.951201,161.752877,1522062032
2018-03-26,22:10:31,2018-03-26T11:10:31Z,-32.990448,161.781019,1522062631
2018-03-26,22:20:32,2018-03-26T11:20:32Z,-33.036879,161.777428,1522063232
2018-03-26,22:30:33,2018-03-26T11:30:33Z,-33.079845,161.783424,1522063833
2018-03-26,22:40:32,2018-03-26T11:40:32Z,-33.12592,161.80342,1522064432
2018-03-26,22:50:31,2018-03-26T11:50:31Z,-33.156329,161.831911,1522065031
2018-03-26,23:00:31,2018-03-26T12:00:31Z,-33.185924,161.861002,1522065631
2018-03-26,23:10:32,2018-03-26T12:10:32Z,-33.227519,161.87269,1522066232
2018-03-26,23:20:32,2018-03-26T12:20:32Z,-33.268269,161.888711,1522066832
2018-03-26,23:30:32,2018-03-26T12:30:32Z,-33.307374,161.913703,1522067432
2018-03-26,23:40:32,2018-03-26T12:40:32Z,-33.347938,161.94432,1522068032
2018-03-26,23:50:32,2018-03-26T12:50:32Z,-33.378834,161.96495,1522068632
2018-03-27,00:00:31,2018-03-26T13:00:31Z,-33.423773,162.001342,1522069231
2018-03-27,00:10:32,2018-03-26T13:10:32Z,-33.46983,162.021415,1522069832
2018-03-27,00:20:32,2018-03-26T13:20:32Z,-33.50736,162.005577,1522070432
2018-03-27,00:30:32,2018-03-26T13:30:32Z,-33.504363,161.98837,1522071032
2018-03-27,00:40:32,2018-03-26T13:40:32Z,-33.525989,161.971177,1522071632
2018-03-27,00:50:32,2018-03-26T13:50:32Z,-33.554953,161.944093,1522072232
2018-03-27,01:00:32,2018-03-26T14:00:32Z,-33.599066,161.919539,1522072832
2018-03-27,01:10:32,2018-03-26T14:10:32Z,-33.636841,161.897854,1522073432
2018-03-27,01:20:32,2018-03-26T14:20:32Z,-33.676255,161.865973,1522074032
2018-03-27,01:30:32,2018-03-26T14:30:32Z,-33.71144,161.838324,1522074632
2018-03-27,01:40:32,2018-03-26T14:40:32Z,-33.753996,161.81337,1522075232
2018-03-27,01:50:32,2018-03-26T14:50:32Z,-33.78913,161.787788,1522075832
2018-03-27,02:00:32,2018-03-26T15:00:32Z,-33.823094,161.742894,1522076432
2018-03-27,02:10:32,2018-03-26T15:10:32Z,-33.855353,161.703739,1522077032
2018-03-27,02:20:32,2018-03-26T15:20:32Z,-33.888432,161.664002,1522077632
2018-03-27,02:30:32,2018-03-26T15:30:32Z,-33.920626,161.616874,1522078232
2018-03-27,02:40:32,2018-03-26T15:40:32Z,-33.945205,161.570828,1522078832
2018-03-27,02:50:32,2018-03-26T15:50:32Z,-33.983062,161.508058,1522079432
2018-03-27,03:00:32,2018-03-26T16:00:32Z,-34.024784,161.450295,1522080032
2018-03-27,03:10:32,2018-03-26T16:10:32Z,-34.060307,161.388162,1522080632
2018-03-27,03:20:32,2018-03-26T16:20:32Z,-34.0954,161.343478,1522081232
2018-03-27,03:30:32,2018-03-26T16:30:32Z,-34.124125,161.291214,1522081832
2018-03-27,03:40:34,2018-03-26T16:40:34Z,-34.133345,161.289268,1522082434
2018-03-27,03:50:38,2018-03-26T16:50:38Z,-34.137534,161.272394,1522083038
2018-03-27,04:00:32,2018-03-26T17:00:32Z,-34.158189,161.260884,1522083632
2018-03-27,04:10:32,2018-03-26T17:10:32Z,-34.163517,161.272339,1522084232
2018-03-27,04:20:32,2018-03-26T17:20:32Z,-34.162133,161.282116,1522084832
2018-03-27,04:30:32,2018-03-26T17:30:32Z,-34.183204,161.259854,1522085432
2018-03-27,04:40:32,2018-03-26T17:40:32Z,-34.196469,161.189443,1522086032
2018-03-27,04:50:32,2018-03-26T17:50:32Z,-34.243143,161.122913,1522086632
2018-03-27,05:00:32,2018-03-26T18:00:32Z,-34.290459,161.062227,1522087232
2018-03-27,05:10:32,2018-03-26T18:10:32Z,-34.304542,161.031739,1522087832
2018-03-27,05:20:32,2018-03-26T18:20:32Z,-34.342422,160.961647,1522088432
2018-03-27,05:30:32,2018-03-26T18:30:32Z,-34.37958,160.888695,1522089032
2018-03-27,05:40:32,2018-03-26T18:40:32Z,-34.407813,160.823324,1522089632
2018-03-27,05:50:32,2018-03-26T18:50:32Z,-34.453313,160.780423,1522090232
2018-03-27,06:00:32,2018-03-26T19:00:32Z,-34.500328,160.741352,1522090832
2018-03-27,06:10:32,2018-03-26T19:10:32Z,-34.528257,160.743535,1522091432
2018-03-27,06:20:32,2018-03-26T19:20:32Z,-34.52855,160.740162,1522092032
2018-03-27,06:30:32,2018-03-26T19:30:32Z,-34.534386,160.736029,1522092632
2018-03-27,06:40:32,2018-03-26T19:40:32Z,-34.518848,160.755991,1522093232
2018-03-27,06:50:36,2018-03-26T19:50:36Z,-34.522387,160.762896,1522093836
2018-03-27,07:00:32,2018-03-26T20:00:32Z,-34.527298,160.758768,1522094432
2018-03-27,07:10:32,2018-03-26T20:10:32Z,-34.528668,160.73846,1522095032
2018-03-27,07:20:32,2018-03-26T20:20:32Z,-34.568114,160.719192,1522095632
2018-03-27,07:30:32,2018-03-26T20:30:32Z,-34.606426,160.687741,1522096232
2018-03-27,07:40:32,2018-03-26T20:40:32Z,-34.655751,160.649543,1522096832
2018-03-27,07:50:32,2018-03-26T20:50:32Z,-34.703422,160.627141,1522097432
2018-03-27,08:00:32,2018-03-26T21:00:32Z,-34.747866,160.600696,1522098032
2018-03-27,08:10:32,2018-03-26T21:10:32Z,-34.799279,160.560592,1522098632
2018-03-27,08:20:32,2018-03-26T21:20:32Z,-34.846988,160.529465,1522099232
2018-03-27,08:30:32,2018-03-26T21:30:32Z,-34.895313,160.495089,1522099832
2018-03-27,08:40:32,2018-03-26T21:40:32Z,-34.935372,160.453182,1522100432
2018-03-27,08:50:32,2018-03-26T21:50:32Z,-34.975224,160.406484,1522101032
2018-03-27,09:00:32,2018-03-26T22:00:32Z,-35.015516,160.368869,1522101632
2018-03-27,09:10:32,2018-03-26T22:10:32Z,-35.064592,160.340365,1522102232
2018-03-27,09:20:32,2018-03-26T22:20:32Z,-35.116301,160.3179,1522102832
2018-03-27,09:30:32,2018-03-26T22:30:32Z,-35.159025,160.280334,1522103432
2018-03-27,09:40:32,2018-03-26T22:40:32Z,-35.203048,160.24228,1522104032
2018-03-27,09:50:32,2018-03-26T22:50:32Z,-35.248851,160.218941,1522104632
2018-03-27,10:00:32,2018-03-26T23:00:32Z,-35.300632,160.185867,1522105232
2018-03-27,10:10:32,2018-03-26T23:10:32Z,-35.347046,160.15824,1522105832
2018-03-27,10:20:32,2018-03-26T23:20:32Z,-35.393505,160.123805,1522106432
2018-03-27,10:30:32,2018-03-26T23:30:32Z,-35.432367,160.105124,1522107032
2018-03-27,10:40:32,2018-03-26T23:40:32Z,-35.474265,160.078805,1522107632
2018-03-27,10:50:32,2018-03-26T23:50:32Z,-35.521678,160.052606,1522108232
2018-03-27,11:00:32,2018-03-27T00:00:32Z,-35.57273,160.026396,1522108832
2018-03-27,11:10:32,2018-03-27T00:10:32Z,-35.621296,160.008047,1522109432
2018-03-27,11:20:32,2018-03-27T00:20:32Z,-35.668665,159.986263,1522110032
2018-03-27,11:30:34,2018-03-27T00:30:34Z,-35.713352,159.961294,1522110634
2018-03-27,11:50:32,2018-03-27T00:50:32Z,-35.796633,159.932411,1522111832
2018-03-27,12:00:32,2018-03-27T01:00:32Z,-35.843552,159.9294,1522112432
2018-03-27,12:10:37,2018-03-27T01:10:37Z,-35.887361,159.923645,1522113037
2018-03-27,12:20:32,2018-03-27T01:20:32Z,-35.935492000000004,159.908789,1522113632
2018-03-27,12:30:38,2018-03-27T01:30:38Z,-35.981728,159.900378,1522114238
2018-03-27,12:40:32,2018-03-27T01:40:32Z,-36.02041,159.910427,1522114832
2018-03-27,12:50:32,2018-03-27T01:50:32Z,-36.050547,159.919488,1522115432
2018-03-27,13:00:32,2018-03-27T02:00:32Z,-36.021557,159.961843,1522116032
2018-03-27,13:10:32,2018-03-27T02:10:32Z,-35.984531,159.999426,1522116632
2018-03-27,13:20:32,2018-03-27T02:20:32Z,-35.968401,160.047986,1522117232
2018-03-27,13:30:33,2018-03-27T02:30:33Z,-35.951852,160.094485,1522117833
2018-03-27,13:40:34,2018-03-27T02:40:34Z,-35.919325,160.14334,1522118434
2018-03-27,13:50:32,2018-03-27T02:50:32Z,-35.898473,160.198746,1522119032
2018-03-27,14:00:32,2018-03-27T03:00:32Z,-35.873081,160.249403,1522119632
2018-03-27,14:10:35,2018-03-27T03:10:35Z,-35.850373,160.282097,1522120235
2018-03-27,14:20:33,2018-03-27T03:20:33Z,-35.846649,160.298075,1522120833
2018-03-27,14:30:33,2018-03-27T03:30:33Z,-35.831259,160.310895,1522121433
2018-03-27,14:40:33,2018-03-27T03:40:33Z,-35.824025,160.35735,1522122033
2018-03-27,14:50:33,2018-03-27T03:50:33Z,-35.804244,160.399577,1522122633
2018-03-27,15:00:32,2018-03-27T04:00:32Z,-35.78472,160.439988,1522123232
2018-03-27,15:10:33,2018-03-27T04:10:33Z,-35.76217,160.472529,1522123833
2018-03-27,15:20:33,2018-03-27T04:20:33Z,-35.735139,160.506479,1522124433
2018-03-27,15:30:33,2018-03-27T04:30:33Z,-35.715009,160.546856,1522125033
2018-03-27,15:40:33,2018-03-27T04:40:33Z,-35.698866,160.582337,1522125633
2018-03-27,15:50:33,2018-03-27T04:50:33Z,-35.686209,160.618473,1522126233
2018-03-27,16:00:33,2018-03-27T05:00:33Z,-35.657186,160.648079,1522126833
2018-03-27,16:10:33,2018-03-27T05:10:33Z,-35.632562,160.675305,1522127433
2018-03-27,16:20:33,2018-03-27T05:20:33Z,-35.616668,160.696132,1522128033
2018-03-27,16:30:33,2018-03-27T05:30:33Z,-35.588661,160.715972,1522128633
2018-03-27,16:40:33,2018-03-27T05:40:33Z,-35.562428,160.735983,1522129233
2018-03-27,16:50:33,2018-03-27T05:50:33Z,-35.528022,160.759237,1522129833
2018-03-27,17:00:33,2018-03-27T06:00:33Z,-35.49302,160.774047,1522130433
2018-03-27,17:10:33,2018-03-27T06:10:33Z,-35.463929,160.789107,1522131033
2018-03-27,17:20:33,2018-03-27T06:20:33Z,-35.425748,160.805936,1522131633
2018-03-27,17:30:33,2018-03-27T06:30:33Z,-35.396805,160.825806,1522132233
2018-03-27,17:40:33,2018-03-27T06:40:33Z,-35.365546,160.849388,1522132833
2018-03-27,17:50:33,2018-03-27T06:50:33Z,-35.340866,160.865371,1522133433
2018-03-27,18:00:33,2018-03-27T07:00:33Z,-35.287647,160.873965,1522134033
2018-03-27,18:10:33,2018-03-27T07:10:33Z,-35.240972,160.888706,1522134633
2018-03-27,18:20:33,2018-03-27T07:20:33Z,-35.219381,160.90014,1522135233
2018-03-27,18:30:33,2018-03-27T07:30:33Z,-35.206313,160.896692,1522135833
2018-03-27,18:40:33,2018-03-27T07:40:33Z,-35.163942,160.91836,1522136433
2018-03-27,18:50:33,2018-03-27T07:50:33Z,-35.156666,160.910671,1522137033
2018-03-27,19:00:33,2018-03-27T08:00:33Z,-35.209485,160.865699,1522137633
2018-03-27,19:10:33,2018-03-27T08:10:33Z,-35.258011,160.831232,1522138233
2018-03-27,19:20:33,2018-03-27T08:20:33Z,-35.29663,160.775842,1522138833
2018-03-27,19:30:38,2018-03-27T08:30:38Z,-35.343496,160.727807,1522139438
2018-03-27,19:40:34,2018-03-27T08:40:34Z,-35.324375,160.668111,1522140034
2018-03-27,19:50:33,2018-03-27T08:50:33Z,-35.256814,160.664017,1522140633
2018-03-27,20:00:33,2018-03-27T09:00:33Z,-35.183194,160.664352,1522141233
2018-03-27,20:10:36,2018-03-27T09:10:36Z,-35.119138,160.651487,1522141836
2018-03-27,20:20:33,2018-03-27T09:20:33Z,-35.080483,160.643817,1522142433
2018-03-27,20:30:39,2018-03-27T09:30:39Z,-35.022989,160.662542,1522143039
2018-03-27,20:40:39,2018-03-27T09:40:39Z,-34.971397,160.698548,1522143639
2018-03-27,20:50:33,2018-03-27T09:50:33Z,-34.966073,160.716693,1522144233
2018-03-27,21:00:33,2018-03-27T10:00:33Z,-34.972273,160.719353,1522144833
2018-03-27,21:10:33,2018-03-27T10:10:33Z,-34.972023,160.724816,1522145433
2018-03-27,21:20:38,2018-03-27T10:20:38Z,-34.963306,160.720726,1522146038
2018-03-27,21:30:36,2018-03-27T10:30:36Z,-34.973461,160.722312,1522146636
2018-03-27,21:40:33,2018-03-27T10:40:33Z,-34.977542,160.727769,1522147233
2018-03-27,21:50:33,2018-03-27T10:50:33Z,-34.980221,160.728641,1522147833
2018-03-27,22:00:33,2018-03-27T11:00:33Z,-34.984674,160.723862,1522148433
2018-03-27,22:10:33,2018-03-27T11:10:33Z,-34.979635,160.73442,1522149033
2018-03-27,22:20:33,2018-03-27T11:20:33Z,-34.984435,160.726566,1522149633
2018-03-27,22:30:33,2018-03-27T11:30:33Z,-34.988114,160.722992,1522150233
2018-03-27,22:40:38,2018-03-27T11:40:38Z,-34.982613,160.73724,1522150838
2018-03-27,22:50:33,2018-03-27T11:50:33Z,-34.978456,160.722262,1522151433
2018-03-27,23:00:33,2018-03-27T12:00:33Z,-34.97659,160.733663,1522152033
2018-03-27,23:10:33,2018-03-27T12:10:33Z,-34.98293,160.736869,1522152633
2018-03-27,23:20:33,2018-03-27T12:20:33Z,-34.987175,160.733969,1522153233
2018-03-27,23:30:33,2018-03-27T12:30:33Z,-34.988281,160.739467,1522153833
2018-03-27,23:40:33,2018-03-27T12:40:33Z,-34.996282,160.732004,1522154433
2018-03-27,23:50:33,2018-03-27T12:50:33Z,-34.955067,160.749322,1522155033
2018-03-28,00:00:33,2018-03-27T13:00:33Z,-34.924917,160.788587,1522155633
2018-03-28,00:10:33,2018-03-27T13:10:33Z,-34.9011,160.829224,1522156233
2018-03-28,00:20:33,2018-03-27T13:20:33Z,-34.874568,160.86587,1522156833
2018-03-28,00:30:33,2018-03-27T13:30:33Z,-34.841317,160.905813,1522157433
2018-03-28,00:40:33,2018-03-27T13:40:33Z,-34.803327,160.939247,1522158033
2018-03-28,00:50:33,2018-03-27T13:50:33Z,-34.795791,160.982475,1522158633
2018-03-28,01:00:33,2018-03-27T14:00:33Z,-34.780654,161.011348,1522159233
2018-03-28,01:10:33,2018-03-27T14:10:33Z,-34.777185,161.051,1522159833
2018-03-28,01:20:33,2018-03-27T14:20:33Z,-34.766948,161.090581,1522160433
2018-03-28,01:30:35,2018-03-27T14:30:35Z,-34.750738,161.120755,1522161035
2018-03-28,01:40:33,2018-03-27T14:40:33Z,-34.735402,161.166887,1522161633
2018-03-28,01:50:33,2018-03-27T14:50:33Z,-34.717831,161.199867,1522162233
2018-03-28,02:00:36,2018-03-27T15:00:36Z,-34.705963,161.23931,1522162836
2018-03-28,02:10:33,2018-03-27T15:10:33Z,-34.681412,161.269273,1522163433
2018-03-28,02:20:35,2018-03-27T15:20:35Z,-34.656457,161.301779,1522164035
2018-03-28,02:30:35,2018-03-27T15:30:35Z,-34.636747,161.341388,1522164635
2018-03-28,02:40:33,2018-03-27T15:40:33Z,-34.622175,161.375998,1522165233
2018-03-28,02:50:33,2018-03-27T15:50:33Z,-34.598606,161.406971,1522165833
2018-03-28,03:00:33,2018-03-27T16:00:33Z,-34.580951,161.433458,1522166433
2018-03-28,03:10:33,2018-03-27T16:10:33Z,-34.571214,161.464859,1522167033
2018-03-28,03:20:33,2018-03-27T16:20:33Z,-34.564105,161.494261,1522167633
2018-03-28,03:30:33,2018-03-27T16:30:33Z,-34.538061,161.516464,1522168233
2018-03-28,03:40:33,2018-03-27T16:40:33Z,-34.513546,161.525666,1522168833
2018-03-28,03:50:35,2018-03-27T16:50:35Z,-34.473463,161.541864,1522169435
2018-03-28,04:00:33,2018-03-27T17:00:33Z,-34.475509,161.500997,1522170033
2018-03-28,04:10:33,2018-03-27T17:10:33Z,-34.474701,161.528869,1522170633
2018-03-28,04:20:33,2018-03-27T17:20:33Z,-34.448679,161.565778,1522171233
2018-03-28,04:30:35,2018-03-27T17:30:35Z,-34.413399,161.605792,1522171835
2018-03-28,04:40:33,2018-03-27T17:40:33Z,-34.380875,161.644901,1522172433
2018-03-28,04:50:35,2018-03-27T17:50:35Z,-34.358811,161.69803,1522173035
2018-03-28,05:00:33,2018-03-27T18:00:33Z,-34.338988,161.734674,1522173633
2018-03-28,05:10:33,2018-03-27T18:10:33Z,-34.322218,161.783486,1522174233
2018-03-28,05:20:33,2018-03-27T18:20:33Z,-34.305513,161.829525,1522174833
2018-03-28,05:30:34,2018-03-27T18:30:34Z,-34.296087,161.878892,1522175434
2018-03-28,05:40:34,2018-03-27T18:40:34Z,-34.285714,161.935244,1522176034
2018-03-28,05:50:36,2018-03-27T18:50:36Z,-34.262909,161.990424,1522176636
2018-03-28,06:00:33,2018-03-27T19:00:33Z,-34.242335,162.038383,1522177233
2018-03-28,06:10:33,2018-03-27T19:10:33Z,-34.225876,162.089378,1522177833
2018-03-28,06:20:40,2018-03-27T19:20:40Z,-34.240822,162.097768,1522178440
2018-03-28,06:30:34,2018-03-27T19:30:34Z,-34.23402,162.147616,1522179034
2018-03-28,06:40:34,2018-03-27T19:40:34Z,-34.22353,162.200955,1522179634
2018-03-28,06:50:34,2018-03-27T19:50:34Z,-34.218101,162.251887,1522180234
2018-03-28,07:00:33,2018-03-27T20:00:33Z,-34.207814,162.290305,1522180833
2018-03-28,07:10:34,2018-03-27T20:10:34Z,-34.196301,162.339835,1522181434
2018-03-28,07:20:34,2018-03-27T20:20:34Z,-34.179633,162.392356,1522182034
2018-03-28,07:30:34,2018-03-27T20:30:34Z,-34.159779,162.439433,1522182634
2018-03-28,07:40:34,2018-03-27T20:40:34Z,-34.136931,162.480782,1522183234
2018-03-28,07:50:34,2018-03-27T20:50:34Z,-34.116784,162.516745,1522183834
2018-03-28,08:00:33,2018-03-27T21:00:33Z,-34.097766,162.550984,1522184433
2018-03-28,08:10:34,2018-03-27T21:10:34Z,-34.066302,162.592434,1522185034
2018-03-28,08:20:34,2018-03-27T21:20:34Z,-34.04468,162.625405,1522185634
2018-03-28,08:30:34,2018-03-27T21:30:34Z,-34.021947,162.667918,1522186234
2018-03-28,08:40:34,2018-03-27T21:40:34Z,-33.996442,162.714895,1522186834
2018-03-28,08:50:34,2018-03-27T21:50:34Z,-33.97371,162.753777,1522187434
2018-03-28,09:00:34,2018-03-27T22:00:34Z,-33.961969,162.799071,1522188034
2018-03-28,09:10:34,2018-03-27T22:10:34Z,-33.949551,162.848471,1522188634
2018-03-28,09:20:34,2018-03-27T22:20:34Z,-33.949192,162.892515,1522189234
2018-03-28,09:30:34,2018-03-27T22:30:34Z,-33.943344,162.94124,1522189834
2018-03-28,09:40:34,2018-03-27T22:40:34Z,-33.950657,162.990556,1522190434
2018-03-28,09:50:34,2018-03-27T22:50:34Z,-33.953502,163.04361,1522191034
2018-03-28,10:00:34,2018-03-27T23:00:34Z,-33.940552,163.099149,1522191634
2018-03-28,10:10:34,2018-03-27T23:10:34Z,-33.935656,163.151613,1522192234
2018-03-28,10:20:34,2018-03-27T23:20:34Z,-33.938272,163.204405,1522192834
2018-03-28,10:30:34,2018-03-27T23:30:34Z,-33.941413,163.262254,1522193434
2018-03-28,10:40:34,2018-03-27T23:40:34Z,-33.946275,163.323098,1522194034
2018-03-28,10:50:34,2018-03-27T23:50:34Z,-33.950849,163.380179,1522194634
2018-03-28,11:00:34,2018-03-28T00:00:34Z,-33.938781,163.430571,1522195234
2018-03-28,11:10:34,2018-03-28T00:10:34Z,-33.943165,163.489683,1522195834
2018-03-28,11:20:34,2018-03-28T00:20:34Z,-33.950392,163.546676,1522196434
2018-03-28,11:30:34,2018-03-28T00:30:34Z,-33.954064,163.60006,1522197034
2018-03-28,11:40:38,2018-03-28T00:40:38Z,-33.949768,163.650653,1522197638
2018-03-28,11:50:35,2018-03-28T00:50:35Z,-33.951876,163.700346,1522198235
2018-03-28,12:00:34,2018-03-28T01:00:34Z,-33.940372000000004,163.749162,1522198834
2018-03-28,12:10:34,2018-03-28T01:10:34Z,-33.944625,163.804804,1522199434
2018-03-28,12:20:39,2018-03-28T01:20:39Z,-33.932579,163.851554,1522200039
2018-03-28,12:30:35,2018-03-28T01:30:35Z,-33.931408,163.898988,1522200635
2018-03-28,12:40:34,2018-03-28T01:40:34Z,-33.927799,163.949384,1522201234
2018-03-28,12:50:34,2018-03-28T01:50:34Z,-33.910542,164.00915,1522201834
2018-03-28,13:00:37,2018-03-28T02:00:37Z,-33.909098,164.062858,1522202437
2018-03-28,13:10:34,2018-03-28T02:10:34Z,-33.903983,164.108686,1522203034
2018-03-28,13:20:34,2018-03-28T02:20:34Z,-33.903846,164.159123,1522203634
2018-03-28,13:30:36,2018-03-28T02:30:36Z,-33.904976,164.216286,1522204236
2018-03-28,13:40:34,2018-03-28T02:40:34Z,-33.895455,164.268815,1522204834
2018-03-28,13:50:34,2018-03-28T02:50:34Z,-33.889488,164.322567,1522205434
2018-03-28,14:00:34,2018-03-28T03:00:34Z,-33.88174,164.371866,1522206034
2018-03-28,14:10:34,2018-03-28T03:10:34Z,-33.871678,164.422226,1522206634
2018-03-28,14:20:34,2018-03-28T03:20:34Z,-33.858969,164.472252,1522207234
2018-03-28,14:30:34,2018-03-28T03:30:34Z,-33.85023,164.517105,1522207834
2018-03-28,14:40:34,2018-03-28T03:40:34Z,-33.850749,164.569216,1522208434
2018-03-28,14:50:34,2018-03-28T03:50:34Z,-33.854958,164.602782,1522209034
2018-03-28,15:00:34,2018-03-28T04:00:34Z,-33.868655,164.661325,1522209634
2018-03-28,15:10:34,2018-03-28T04:10:34Z,-33.867777,164.7101,1522210234
2018-03-28,15:20:34,2018-03-28T04:20:34Z,-33.868741,164.753576,1522210834
2018-03-28,15:30:34,2018-03-28T04:30:34Z,-33.864922,164.806615,1522211434
2018-03-28,15:40:34,2018-03-28T04:40:34Z,-33.85992,164.853168,1522212034
2018-03-28,15:50:34,2018-03-28T04:50:34Z,-33.856199,164.902366,1522212634
2018-03-28,16:00:34,2018-03-28T05:00:34Z,-33.848412,164.956404,1522213234
2018-03-28,16:10:34,2018-03-28T05:10:34Z,-33.85695,164.993656,1522213834
2018-03-28,16:20:34,2018-03-28T05:20:34Z,-33.865588,165.038602,1522214434
2018-03-28,16:30:34,2018-03-28T05:30:34Z,-33.874967,165.091755,1522215034
2018-03-28,16:40:37,2018-03-28T05:40:37Z,-33.886263,165.138914,1522215637
2018-03-28,16:50:34,2018-03-28T05:50:34Z,-33.882893,165.18174,1522216234
2018-03-28,17:00:34,2018-03-28T06:00:34Z,-33.886142,165.235037,1522216834
2018-03-28,17:10:35,2018-03-28T06:10:35Z,-33.887374,165.284897,1522217435
2018-03-28,17:20:34,2018-03-28T06:20:34Z,-33.893738,165.329177,1522218034
2018-03-28,17:30:34,2018-03-28T06:30:34Z,-33.901335,165.375287,1522218634
2018-03-28,17:40:34,2018-03-28T06:40:34Z,-33.904451,165.425765,1522219234
2018-03-28,17:50:34,2018-03-28T06:50:34Z,-33.908913,165.474679,1522219834
2018-03-28,18:00:37,2018-03-28T07:00:37Z,-33.912062,165.519706,1522220437
2018-03-28,18:10:34,2018-03-28T07:10:34Z,-33.919413,165.571253,1522221034
2018-03-28,18:20:34,2018-03-28T07:20:34Z,-33.936199,165.623319,1522221634
2018-03-28,18:30:34,2018-03-28T07:30:34Z,-33.945463,165.672671,1522222234
2018-03-28,18:40:34,2018-03-28T07:40:34Z,-33.947826,165.723088,1522222834
2018-03-28,18:50:35,2018-03-28T07:50:35Z,-33.952406,165.773481,1522223435
2018-03-28,19:00:34,2018-03-28T08:00:34Z,-33.950395,165.822519,1522224034
2018-03-28,19:10:34,2018-03-28T08:10:34Z,-33.946901,165.868383,1522224634
2018-03-28,19:20:35,2018-03-28T08:20:35Z,-33.93995,165.917595,1522225235
